timestamp,open,high,low,close,volume,close_predicted_1
2017-06-25,2607.25,2682.26001,2552.120117,2589.409912,1161100032.0,
2017-06-26,2590.570068,2615.25,2376.290039,2478.449951,1663280000.0,
2017-06-27,2478.449951,2552.449951,2332.98999,2552.449951,1489789952.0,
2017-06-28,2553.030029,2603.97998,2484.419922,2574.790039,1183869952.0,
2017-06-29,2567.560059,2588.830078,2510.47998,2539.320068,949979008.0,
2017-06-30,2539.23999,2559.25,2478.429932,2480.840088,860273024.0,
2017-07-01,2492.600098,2515.27002,2419.22998,2434.550049,779913984.0,
2017-07-02,2436.399902,2514.280029,2394.840088,2506.469971,803747008.0,
2017-07-03,2498.560059,2595.0,2480.469971,2564.060059,964112000.0,
2017-07-04,2561.0,2631.590088,2559.350098,2601.639893,985516032.0,
2017-07-05,2602.870117,2622.649902,2538.550049,2601.98999,941566016.0,
2017-07-06,2608.100098,2616.719971,2581.689941,2608.560059,761956992.0,
2017-07-07,2608.590088,2916.139893,2498.870117,2518.659912,917411968.0,
2017-07-08,2520.27002,2571.340088,2492.310059,2571.340088,733329984.0,
2017-07-09,2572.610107,2635.48999,2517.590088,2518.439941,527856000.0,
2017-07-10,2525.25,2537.159912,2321.129883,2372.560059,1111200000.0,
2017-07-11,2385.889893,2413.469971,2296.810059,2337.790039,1329760000.0,
2017-07-12,2332.77002,2423.709961,2275.139893,2398.840088,1117410048.0,
2017-07-13,2402.699951,2425.219971,2340.830078,2357.899902,835769984.0,
2017-07-14,2360.590088,2363.25,2183.219971,2233.340088,882502976.0,
2017-07-15,2230.120117,2231.139893,1990.410034,1998.859985,993608000.0,
2017-07-16,1991.97998,2058.77002,1843.030029,1929.819946,1182870016.0,
2017-07-17,1932.619995,2230.48999,1932.619995,2228.409912,1201760000.0,
2017-07-18,2233.52002,2387.610107,2164.77002,2318.879883,1512450048.0,
2017-07-19,2323.080078,2397.169922,2260.22998,2273.429932,1245100032.0,
2017-07-20,2269.889893,2900.699951,2269.889893,2817.600098,2249260032.0,
2017-07-21,2838.409912,2838.409912,2621.850098,2667.76001,1489449984.0,
2017-07-22,2668.629883,2862.419922,2657.709961,2810.120117,1177129984.0,
2017-07-23,2808.100098,2832.179932,2653.939941,2730.399902,1072840000.0,
2017-07-24,2732.699951,2777.26001,2699.189941,2754.860107,866473984.0,
2017-07-25,2757.5,2768.080078,2480.959961,2576.47998,1460089984.0,
2017-07-26,2577.77002,2610.76001,2450.800049,2529.449951,937404032.0,
2017-07-27,2538.709961,2693.320068,2529.340088,2671.780029,789104000.0,
2017-07-28,2679.72998,2897.449951,2679.72998,2809.01001,1380099968.0,
2017-07-29,2807.02002,2808.76001,2692.800049,2726.449951,803745984.0,
2017-07-30,2724.389893,2758.530029,2644.850098,2757.179932,705942976.0,
2017-07-31,2763.23999,2889.620117,2720.610107,2875.340088,860574976.0,
2017-08-01,2871.300049,2921.350098,2685.610107,2718.26001,1324669952.0,
2017-08-02,2727.129883,2762.530029,2668.590088,2710.669922,1094950016.0,
2017-08-03,2709.560059,2813.310059,2685.139893,2804.72998,804796992.0,
2017-08-04,2806.929932,2899.330078,2743.719971,2895.889893,1002120000.0,
2017-08-05,2897.629883,3290.01001,2874.830078,3252.909912,1945699968.0,
2017-08-06,3257.610107,3293.290039,3155.600098,3213.939941,1105030016.0,
2017-08-07,3212.780029,3397.679932,3180.889893,3378.939941,1482279936.0,
2017-08-08,3370.219971,3484.850098,3345.830078,3419.939941,1752760064.0,
2017-08-09,3420.399902,3422.76001,3247.669922,3342.469971,1468960000.0,
2017-08-10,3341.840088,3453.449951,3319.469971,3381.280029,1515110016.0,
2017-08-11,3373.820068,3679.719971,3372.120117,3650.620117,2021190016.0,
2017-08-12,3650.629883,3949.919922,3613.699951,3884.709961,2219589888.0,
2017-08-13,3880.040039,4208.390137,3857.800049,4073.26001,3159089920.0,
2017-08-14,4066.100098,4325.129883,3989.159912,4325.129883,2463089920.0,
2017-08-15,4326.990234,4455.970215,3906.179932,4181.930176,3258050048.0,
2017-08-16,4200.339844,4381.22998,3994.419922,4376.629883,2272039936.0,
